Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/13/2021, 4:48:00 PM",39.0006408,-76.3806235,46.35827,562.0,-1,0.3,-6.5,25.2,0.0,7.2,2.4,157.5,132.3,7.4,132.3,7.4,10.5,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:43:00 PM",38.9973664,-76.3819968,45.76772,562.0,0,0.3,-7.8,22.7,0.0,14.6,2.9,179.9,157.2,7.6,157.2,7.6,11.8,25,,,,93.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:38:00 PM",38.9922292,-76.3835625,50.78740,562.0,0,0.5,-2.8,26.5,0.0,28.4,4.3,149.2,122.7,9.6,122.7,9.6,12.4,25,,,,88.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:33:00 PM",38.9866431,-76.3858813,50.29528,562.0,-1,0.3,-6.8,29.6,0.0,14.6,3.9,161.0,131.4,7.4,131.4,7.4,12.1,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:28:00 PM",38.9811617,-76.3877643,52.75591,562.0,0,0.5,-4.8,28.1,0.0,2.9,3.8,222.6,-165.5,7.2,-165.5,7.2,11.3,25,,,,94.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:23:00 PM",38.9752707,-76.3896943,52.75591,562.0,-1.5,0.3,-7.8,29.7,0.0,8.3,4.5,177.6,147.9,8.7,147.9,8.7,11.5,24.5,,,,94.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:18:00 PM",38.9687723,-76.3921048,51.77165,562.0,0,0.5,-4.8,26.6,0.0,15.8,4.7,175.1,148.5,10.3,148.5,10.3,12.0,25,,,,90.0,98.0,99.2,,"1 0 0 0"
"6/13/2021, 4:13:00 PM",38.9637460,-76.3936601,50.78740,562.0,-1,0.5,-6.8,27.6,0.0,13.7,3.4,180.3,152.7,8.2,152.7,8.2,12.0,25,,,,94.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:08:00 PM",38.9586385,-76.3955798,49.31102,562.0,-0.25,0.3,-5.8,28.1,0.0,17.3,5.0,180.0,151.9,9.6,151.9,9.6,12.2,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:03:00 PM",38.9526142,-76.3978616,49.31102,562.0,-1,0.5,-6.0,31.3,0.0,27.7,4.8,175.0,143.7,10.5,143.7,10.5,21.3,25,,,,88.0,98.4,99.2,,"1 0 0 0"
"6/13/2021, 3:58:00 PM",38.9511712,-76.4072640,40.84646,562.0,-0.25,-0.5,-22.3,111.5,0.0,99.6,8.4,170.1,58.6,18.2,58.6,18.2,24.1,25,,,,77.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:53:00 PM",38.9559262,-76.4184223,31.10236,562.0,1.5,-1.0,-17.5,127.5,0.0,112.1,6.8,171.7,44.2,20.5,44.2,20.5,23.8,25,,,,78.0,98.0,99.2,,"1 0 0 0"
"6/13/2021, 3:48:00 PM",38.9594944,-76.4269184,22.73622,562.0,2.5,0.8,0.5,290.3,0.0,276.5,7.0,208.2,-82.1,15.3,-82.1,15.3,17.7,25,,,,98.8,95.2,99.2,,"1 0 0 0"
"6/13/2021, 3:43:00 PM",38.9582195,-76.4153265,32.57874,562.0,2.25,-0.3,-2.5,290.0,0.0,279.3,6.4,215.6,-74.4,12.6,-74.4,12.6,15.5,25,,,,96.0,96.8,99.2,,"1 0 0 0"
"6/13/2021, 3:38:00 PM",38.9570976,-76.4046016,40.45276,562.0,-0.5,0.8,-1.3,302.2,0.0,290.1,5.2,207.0,-95.2,7.1,-95.2,7.1,16.6,25,,,,97.6,98.0,99.2,,"1 0 0 0"
"6/13/2021, 3:33:00 PM",38.9549528,-76.3944016,52.75591,562.0,3.25,0.5,-0.3,295.6,0.0,275.4,6.0,217.9,-77.7,14.8,-77.7,14.8,16.7,25.5,,,,99.2,98.4,99.2,,"1 0 0 0"
"6/13/2021, 3:28:00 PM",38.9537632,-76.3834432,99.01575,562.0,2.5,1.8,-1.5,298.2,0.0,271.8,6.3,205.9,-92.3,13.3,-92.3,13.3,16.9,25.5,,,,99.2,98.8,99.2,,"1 0 0 0"
"6/13/2021, 3:23:00 PM",38.9534675,-76.3716171,22.24409,562.0,0.25,0.8,-1.8,288.9,0.0,273.8,5.5,219.8,-69.1,13.8,-69.1,13.8,18.4,25,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:18:00 PM",38.9537570,-76.3822459,95.07874,562.0,0,-0.8,-14.3,98.7,0.0,93.9,7.5,164.2,65.5,16.9,65.5,16.9,19.3,25,,,,78.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:13:00 PM",38.9536458,-76.3947915,53.24803,562.0,-3,-0.5,-16.8,112.7,0.0,106.0,7.9,161.9,49.2,18.6,49.2,18.6,21.0,25,,,,74.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:08:00 PM",38.9553408,-76.4071296,38.97638,562.0,0,0.3,-13.8,87.1,0.0,75.1,7.3,158.3,71.2,13.5,71.2,13.5,19.4,25,,,,82.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:03:00 PM",38.9534505,-76.4197393,30.87270,562.0,-1.75,-0.3,-16.3,95.2,0.0,82.2,7.0,160.8,65.6,13.7,65.6,13.7,20.4,25,,,,78.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:58:00 PM",38.9534162,-76.4323558,23.35958,562.0,-0.5,0.3,-10.3,103.7,0.0,89.6,4.3,172.9,69.2,17.9,69.2,17.9,19.3,25.5,,,,83.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:53:00 PM",38.9551065,-76.4359776,22.17848,562.0,-0.25,0.5,-5.8,180.6,0.0,176.1,3.6,183.7,3.1,16.7,3.1,16.7,20.5,25.5,1379,158.5,77,90.0,99.2,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:48:00 PM",38.9592455,-76.4450486,20.66929,562.0,-0.25,0.5,-6.5,124.5,0.0,112.5,7.1,167.5,43.0,18.7,43.0,18.7,21.6,25.5,2606,158.5,79,90.8,96.0,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:43:00 PM",38.9631840,-76.4574976,19.55381,562.0,0.25,0.3,-6.3,123.8,0.0,112.3,8.2,168.5,44.7,20.1,44.7,20.1,22.1,26,2707,158.5,79,89.6,92.0,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:38:00 PM",38.9668602,-76.4697195,14.30446,562.0,0.25,0.3,-7.0,129.4,0.0,114.4,5.9,163.8,34.4,19.9,34.4,19.9,21.4,26.5,2160,158.25,78,91.6,99.2,99.2,14.0,"1 0 0 0"
"6/13/2021, 2:33:00 PM",38.9674003,-76.4776996,13.22178,562.0,0.25,0.5,-6.3,82.8,0.0,66.2,3.7,193.1,110.3,9.5,110.3,9.5,14.8,27,1102,158.25,62,97.6,99.2,99.2,13.8,"1 0 0 0"
"6/13/2021, 2:28:00 PM",38.9666848,-76.4797376,9.64567,562.0,0,0.3,-5.0,245.4,0.0,0.0,0.2,166.4,,,-79.0,10.8,13.6,27,799,158.25,48,99.2,99.2,99.2,13.4,"1 0 0 0"
"6/13/2021, 2:23:00 PM",38.9667043,-76.4796880,9.64567,562.0,0,0.0,-5.5,246.0,0.0,0.0,0.2,178.4,,,-67.6,10.1,15.0,27,801,158,30,99.2,99.2,99.2,13.1,"1 0 0 0"
"6/13/2021, 2:18:00 PM",38.9666797,-76.4796771,9.71129,562.0,-0.5,0.5,-5.5,244.1,0.0,0.0,0.2,173.8,,,-70.3,10.5,14.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:13:00 PM",38.9667075,-76.4796868,9.71129,562.0,-0.5,0.3,-5.3,244.0,0.0,0.0,0.2,211.0,,,-33.0,9.2,11.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:08:00 PM",38.9667072,-76.4796941,9.64567,562.0,-0.5,0.3,-5.5,244.0,0.0,0.0,0.1,215.2,,,-28.8,6.7,11.1,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:03:00 PM",38.9667062,-76.4796915,9.77690,562.0,-0.5,0.3,-5.3,243.5,0.0,0.0,0.1,187.5,,,-56.0,7.7,11.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:58:00 PM",38.9667073,-76.4796883,9.84252,562.0,0,0.5,-5.8,243.4,0.0,0.0,0.1,216.1,,,-27.3,6.5,10.7,27,,,,91.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:53:00 PM",38.9666656,-76.4797056,9.77690,562.0,-0.25,0.3,-5.3,241.7,0.0,252.8,0.3,201.4,,,-40.3,9.4,13.1,27,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:48:00 PM",38.9666926,-76.4796275,9.71129,562.0,0,0.3,-5.5,244.0,0.0,0.0,0.1,219.8,,,-24.2,8.3,12.6,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:43:00 PM",38.9666837,-76.4796511,9.77690,562.0,-0.25,0.3,-5.3,243.2,0.0,0.0,0.1,179.8,,,-63.4,6.6,10.9,27,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:38:00 PM",38.9666873,-76.4796661,9.77690,562.0,-0.25,0.5,-5.0,244.2,0.0,42.4,0.1,174.3,,,-69.9,9.1,12.1,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:33:00 PM",38.9667090,-76.4796845,9.77690,562.0,-0.25,0.3,-5.3,243.2,0.0,16.7,0.4,159.3,,,-83.9,8.3,11.5,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:28:00 PM",38.9666975,-76.4796610,9.84252,562.0,0,0.3,-5.5,243.6,0.0,0.0,0.1,201.7,,,-41.9,6.4,12.2,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:23:00 PM",38.9666958,-76.4796930,9.84252,562.0,-0.25,0.3,-5.3,244.2,0.0,0.0,0.2,201.8,,,-42.4,8.0,10.8,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:18:00 PM",38.9666903,-76.4796648,9.77690,562.0,-0.25,0.5,-5.3,244.2,0.0,0.0,0.2,203.4,,,-40.8,8.1,10.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:13:00 PM",38.9667037,-76.4797111,9.71129,562.0,0,0.3,-5.5,244.2,0.0,0.0,0.2,208.2,,,-36.0,7.8,12.0,26.5,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:08:00 PM",38.9666877,-76.4796685,9.77690,562.0,-0.25,0.3,-5.3,244.2,0.0,0.0,0.2,193.0,,,-51.2,8.1,10.1,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:03:00 PM",38.9666852,-76.4796673,9.77690,562.0,-0.25,0.3,-5.0,244.2,0.0,0.0,0.2,160.6,,,-83.6,9.4,11.2,26.5,,,,98.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:58:00 PM",38.9666850,-76.4796691,9.84252,562.0,-0.25,0.3,-5.5,244.0,0.0,0.0,0.1,157.2,,,-86.8,9.2,10.6,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:53:00 PM",38.9666881,-76.4796640,9.87533,562.0,-0.25,0.5,-5.5,243.3,0.0,0.0,0.0,185.9,,,-57.4,4.5,11.2,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:48:00 PM",38.9666752,-76.4797568,10.00656,562.0,-0.25,0.5,-5.3,244.5,0.0,0.0,0.2,201.0,,,-43.5,8.5,10.6,26.5,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:43:00 PM",38.9667068,-76.4797006,9.94094,562.0,-0.25,0.3,-5.8,243.8,0.0,292.6,0.2,152.5,,,-91.3,5.7,11.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:38:00 PM",38.9666897,-76.4796723,10.00656,562.0,-0.25,0.5,-5.0,243.1,0.0,0.0,0.1,152.1,,,-91.0,11.1,12.2,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:33:00 PM",38.9667038,-76.4796931,9.87533,562.0,-0.25,0.5,-5.3,243.7,0.0,0.0,0.1,141.7,,,-102.0,10.2,12.8,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:28:00 PM",38.9667128,-76.4796785,9.94094,562.0,-0.25,0.5,-5.3,244.0,0.0,308.1,0.4,128.6,,,-115.4,5.3,12.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:23:00 PM",38.9666902,-76.4796675,10.07218,562.0,-0.25,0.5,-5.3,242.9,0.0,0.0,0.1,144.6,,,-98.3,6.7,12.8,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:18:00 PM",38.9666592,-76.4797312,9.94094,562.0,-0.25,0.5,-5.3,242.1,0.0,0.0,0.2,138.8,,,-103.3,11.0,12.4,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:13:00 PM",38.9666848,-76.4797568,10.07218,562.0,-0.25,0.5,-5.0,243.3,0.0,195.6,0.1,161.5,,,-81.8,9.7,13.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:08:00 PM",38.9666848,-76.4797568,10.13780,562.0,0,0.5,-4.8,243.7,0.0,0.0,0.1,138.7,,,-105.0,11.2,13.3,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:03:00 PM",38.9666988,-76.4796965,10.00656,562.0,-0.25,0.8,-5.3,243.9,0.0,0.0,0.1,125.7,,,-118.2,7.4,14.5,26.5,,,,96.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 11:58:00 AM",38.9667123,-76.4797051,10.07218,562.0,-0.25,0.5,-5.3,242.3,0.0,150.4,0.2,159.7,,,-82.6,7.6,13.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 11:53:00 AM",38.9666528,-76.4797248,10.00656,562.0,-0.25,0.3,-5.0,241.0,0.0,,0.0,156.7,,,-84.3,7.9,10.3,26.5,,,,99.2,99.6,99.6,,"1 0 0 0"
